3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	123	interrupts agriculture	10	10	-0.0613	2	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	112	123	agriculture	10	10	-0.0373	1	0	0	0	0	0	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	37	owing	10	10	-0.1418	0	1	0	0	0	0	3	3	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	5	12	Farmers	10	10	-0.1215	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	17	23	unable	10	10	-0.1300	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	27	31	work	10	10	-0.0890	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	40	owing to	10	10	-0.2019	0	1	0	0	1	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	41	46	bombs	10	10	-0.0448	1	0	0	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	56	60	land	10	10	-0.0260	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	24	34	volunteers	10	10	-0.1232	1	0	0	0	0	0	5	2	1	0.35
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	9	12	Red	10	10	-0.0011	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	13	18	Cross	10	10	-0.0841	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	75	85	distribute	10	10	-0.1500	0	1	0	0	0	0	4	1	1	0.25
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	47	51	camp	10	10	0.00073	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	53	57	home	10	10	-0.0409	0	0	0	1	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	61	70	thousands	10	10	-0.1228	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	86	90	food	10	10	-0.0458	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	42	52	dispatched	10	10	0.34287	0	1	0	0	0	0	4	4	1	0.4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	10	18	military	10	10	0.42873	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	28	31	Air	10	10	0.42264	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	32	37	Force	10	10	0.56117	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	67	75	remnants	10	10	0.02361	1	0	0	0	0	0	5	1	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	56	60	deal	10	10	0.28500	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	84	109	Boko Haram militant group	10	10	0.21487	1	0	1	0	0	2	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	84	88	Boko	10	10	-0.0697	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	95	103	militant	10	10	0.19185	0	0	1	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	89	94	Haram	10	10	0.07011	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	120	126	claims	10	10	0.24292	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	104	109	group	10	10	0.38603	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	148	final push	10	10	0.43406	1	0	1	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	143	final	10	10	0.42940	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	156	final push against	10	10	0.50427	1	0	1	0	1	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	144	148	push	10	10	0.18364	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	44	53	operation	10	10	0.34543	1	0	0	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	6	11	Major	10	10	0.29850	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	12	19	General	10	10	0.24518	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	20	23	Leo	10	10	-0.0351	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	24	30	Irabor	10	10	0.12844	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	36	39	led	10	10	0.30413	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	61	74	Unfortunately	10	10	0.30197	0	0	0	1	0	0	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	86	strike	10	10	0.38848	1	0	0	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	100	strike was conducted	10	10	0.58286	1	2	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	91	100	conducted	10	10	0.28688	0	1	0	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	130	139	civilians	10	10	0.49145	1	0	0	0	0	0	2	1	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	108	114	turned	10	10	0.40604	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	185	193	affected	10	10	0.41099	0	1	0	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	166	170	area	10	10	0.36472	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	36	43	amongst	10	10	0.28712	0	0	0	0	1	0	3	5	1	0.4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	6	12	Irabor	10	10	0.29532	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	22	30	soldiers	10	10	0.58395	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	69	76	wounded	10	10	0.57824	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	48	52	dead	10	10	0.49813	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	15	24	spokesman	10	10	0.17846	1	0	0	0	0	0	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	6	14	Military	10	10	0.51663	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	93	101	disaster	10	10	0.30890	1	0	0	0	0	0	2	3	1	0.25
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	25	32	General	10	10	0.39170	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	33	37	Rabe	10	10	0.19489	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	38	46	Abubakar	10	10	0.17131	0	0	0	0	0	1	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	56	64	military	10	10	0.51663	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	77	81	pain	10	10	0.20972	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	125	134	operation	10	10	0.37038	1	0	0	0	0	0	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	103	109	adding	10	10	0.23262	0	1	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	116	124	military	10	10	0.51663	0	0	1	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	183	188	occur	10	10	0.28504	0	1	0	0	0	0	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	154	158	time	10	10	0.53051	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	162	166	time	10	10	0.53051	1	0	0	0	0	0	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	173	179	things	10	10	0.43981	1	0	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	34	42	contains	10	10	0.05937	0	1	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	21	27	Report	10	10	-0.0362	0	0	0	0	0	1	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	48	56	instance	10	10	0.07203	1	0	0	0	0	0	3	2	1	0.25
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	64	71	secrets	10	10	-0.0943	1	0	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	58	63	state	10	10	-0.0250	1	0	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	28	36	distance	10	10	0.03862	1	0	0	0	0	0	0	1	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	15	20	spoke	10	10	-0.0328	0	1	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	46	53	ongoing	10	10	-0.1455	0	0	1	0	0	0	2	6	1	0.4
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	54	59	trial	10	10	-0.0569	1	0	0	0	0	0	0	1	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	61	70	prompting	10	10	-0.1600	0	1	0	0	0	0	2	5	1	0.35
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	78	84	remark	10	10	-0.0355	0	1	0	0	0	0	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	93	117	very considerable unease	10	10	0.03801	1	0	1	1	0	0	1	0	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	110	considerable	10	10	-0.1486	0	0	1	0	0	0	2	0	1	0.1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	117	considerable unease	10	10	0.07969	1	0	1	0	0	0	2	2	1	0.2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	111	117	unease	10	10	0.19405	1	0	0	0	0	0	2	4	1	0.3
