334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	115	122	bekamen	5	7	-0.0098	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Es entstanden 18 neue Haltestellen , 1.400 Busse wurden mit neuen Schildern versehen , 1.300 Straßen und U- Bahnen bekamen veränderte Liniennetzpläne .	123	133	veränderte	5	7	0.10381	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	4	7	BVG	5	7	0.35553	0	0	0	0	0	1	0	1	1	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	26	39	umfangreichen	5	7	0.36888	0	0	1	0	0	0	0	1	1	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	40	58	Fahrplanänderungen	5	7	0.60874	1	0	0	0	0	0	0	2	2	1	0.333
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	68	79	Bedürfnisse	5	7	0.57760	1	0	0	0	0	0	0	0	3	1	0.25
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	63	67	neue	5	7	0.51494	0	0	1	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	86	92	Kunden	5	7	0.55139	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Die BVG will sich mit den umfangreichen Fahrplanänderungen auf neue Bedürfnisse ihrer Kunden einstellen .	93	103	einstellen	5	7	0.54657	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Seit dem Sommer wurden Fahrgastumfragen durchgeführt .	23	39	Fahrgastumfragen	5	7	0.73249	1	0	0	0	0	0	0	2	3	1	0.417
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Seit dem Sommer wurden Fahrgastumfragen durchgeführt .	9	15	Sommer	5	7	0.44411	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Seit dem Sommer wurden Fahrgastumfragen durchgeführt .	40	52	durchgeführt	5	7	0.58473	0	1	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Auch die Landespolitik wurde in die Planung einbezogen .	9	22	Landespolitik	5	7	0.67480	1	0	0	0	0	0	0	0	1	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Auch die Landespolitik wurde in die Planung einbezogen .	0	4	Auch	5	7	0.42074	0	0	0	1	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Auch die Landespolitik wurde in die Planung einbezogen .	44	54	einbezogen	5	7	0.46430	0	1	0	0	0	0	0	0	1	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Auch die Landespolitik wurde in die Planung einbezogen .	36	43	Planung	5	7	0.59244	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	4	11	Konzept	5	7	0.00061	1	0	0	0	0	0	0	1	0	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	56	67	Sonderdruck	5	7	0.00610	1	0	0	0	0	0	0	2	0	1	0.167
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	14	17	BVG	5	7	0.37558	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	39	46	Sonntag	5	7	-0.0207	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	70	78	BVG Plus	5	7	0.35465	1	0	0	0	0	1	0	1	0	1	0.083
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	70	73	BVG	5	7	0.37558	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	111	121	Exemplaren	5	7	-0.0409	1	0	0	0	0	0	0	2	1	1	0.25
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	74	78	Plus	5	7	0.10798	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	91	98	Auflage	5	7	0.03882	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	126	133	Berlins	5	7	0.18181	0	0	0	0	0	1	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	134	141	Straßen	5	7	-0.0073	1	0	0	0	0	0	0	0	0	0	0.0
334ZEL5JX6GNX4S3A5Y499H3KFQOSD	Das Konzept „ BVG 2005 plus “ wurde am Sonntag in einem Sonderdruck „ BVG Plus “ mit einer Auflage von 750.000 Exemplaren auf Berlins Straßen verteilt .	142	150	verteilt	5	7	-0.0673	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	7	11	sank	6	6	0.01806	0	1	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	0	6	Merkel	6	6	0.13354	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	63	71	Hannover	6	6	-0.0836	0	0	0	0	0	1	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	15	24	Gegensatz	6	6	0.01722	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	34	42	Ergebnis	6	6	0.01934	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	47	54	letzten	6	6	-0.0266	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	55	59	Wahl	6	6	0.02813	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	79	92	Prozentpunkte	6	6	0.00807	1	0	0	0	0	0	0	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	135	150	CDU-Vorsitzende	6	6	0.06371	1	0	0	0	0	0	0	2	2	1	0.333
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	93	99	erneut	6	6	0.00809	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	108	121	schlechtestes	6	6	-0.0990	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	122	130	Ergebnis	6	6	0.01934	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Merkel sank im Gegensatz zu ihrem Ergebnis der letzten Wahl in Hannover um 5,3 Prozentpunkte erneut auf ihr schlechtestes Ergebnis als CDU-Vorsitzende , sie nahm die Wahl aber trotzdem an .	166	170	Wahl	6	6	0.02813	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	27	42	voraussichtlich	6	6	0.04200	0	0	1	0	0	0	0	2	1	1	0.25
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	6	12	bleibt	6	6	0.11921	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	13	19	Angela	6	6	-0.0909	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	20	26	Merkel	6	6	0.16917	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	52	69	Bundesvorsitzende	6	6	0.04480	1	0	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4EBA	Damit bleibt Angela Merkel voraussichtlich bis 2006 Bundesvorsitzende der CDU .	74	77	CDU	6	6	-0.0003	0	0	0	0	0	1	0	0	2	1	0.167
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	48	63	Bundesparteitag	6	6	0.14875	1	0	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	8	12	Wahl	6	6	0.13805	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	16	20	Jahr	6	6	0.15347	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	26	32	konnte	6	6	0.12186	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	33	39	Merkel	6	6	0.14117	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	48	75	Bundesparteitag in Hannover	6	6	0.12573	1	0	0	0	1	1	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	98	116	Delegiertenstimmen	6	6	-0.0175	1	0	0	0	0	0	0	5	2	1	0.583
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	67	75	Hannover	6	6	-0.0173	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	86	93	Prozent	6	6	0.16250	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Bei der Wahl im Jahr 2002 konnte Merkel auf dem Bundesparteitag in Hannover noch 93,7 Prozent der Delegiertenstimmen aufweisen .	117	126	aufweisen	6	6	-0.0063	0	1	0	0	0	0	0	0	2	1	0.167
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	33	40	Prozent	6	6	0.02717	1	0	0	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	3	8	April	6	6	0.10078	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	57	69	Nachfolgerin	6	6	-0.0991	1	0	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	45	52	Stimmen	6	6	0.00707	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	74	113	Wolfgang Schäuble als Parteivorsitzende	6	6	-0.0256	1	0	0	0	1	2	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	74	82	Wolfgang	6	6	-0.0188	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	96	113	Parteivorsitzende	6	6	0.07179	1	0	0	0	0	0	0	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4EBA	Im April 2000 wurde sie mit 95,9 Prozent der Stimmen die Nachfolgerin von Wolfgang Schäuble als Parteivorsitzende .	83	91	Schäuble	6	6	-0.1143	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Auch die vier Stellvertreter Merkels wurden in ihrem Amt bestätigt .	14	28	Stellvertreter	6	6	0.50052	1	0	0	0	0	0	0	1	4	1	0.417
3ACRLU860NF24RYC559DE8DPCA4EBA	Auch die vier Stellvertreter Merkels wurden in ihrem Amt bestätigt .	0	4	Auch	6	6	0.33417	0	0	0	1	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Auch die vier Stellvertreter Merkels wurden in ihrem Amt bestätigt .	29	36	Merkels	6	6	0.39548	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Auch die vier Stellvertreter Merkels wurden in ihrem Amt bestätigt .	53	56	Amt	6	6	0.64434	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Auch die vier Stellvertreter Merkels wurden in ihrem Amt bestätigt .	57	66	bestätigt	6	6	0.55813	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	73	89	niedersächsische	6	6	-0.1165	0	0	1	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	4	9	beste	6	6	0.08164	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	10	18	Ergebnis	6	6	0.02776	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	19	27	erzielte	6	6	0.10280	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	40	47	Prozent	6	6	0.02935	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	52	60	gültigen	6	6	-0.0862	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	61	68	Stimmen	6	6	0.02000	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	73	123	niedersächsische Ministerpräsident Christian Wulff	6	6	-0.0076	1	0	1	0	0	2	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	90	107	Ministerpräsident	6	6	0.06360	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	108	117	Christian	6	6	0.03002	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Das beste Ergebnis erzielte mit 86 , 88 Prozent der gültigen Stimmen der niedersächsische Ministerpräsident Christian Wulff .	118	123	Wulff	6	6	0.06250	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	4	26	nordrhein-westfälische	6	6	0.12558	0	0	1	0	0	0	0	3	1	1	0.333
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	27	42	CDU-Vorsitzende	6	6	0.16088	1	0	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	27	58	CDU-Vorsitzende Jürgen Rüttgers	6	6	0.18729	1	0	0	0	0	2	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	89	111	baden-württembergische	6	6	0.11565	0	0	1	0	0	0	0	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	43	49	Jürgen	6	6	0.04445	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	50	58	Rüttgers	6	6	0.15337	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	59	66	erhielt	6	6	0.06081	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	75	82	Prozent	6	6	0.05864	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	112	128	Kultusministerin	6	6	-0.0778	1	0	0	0	0	0	0	4	0	1	0.333
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	129	136	Annette	6	6	-0.0431	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	137	144	Schavan	6	6	0.19447	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Der nordrhein-westfälische CDU-Vorsitzende Jürgen Rüttgers erhielt 79 , 27 Prozent , die baden-württembergische Kultusministerin Annette Schavan 78 , 54 Prozent .	153	160	Prozent	6	6	0.05864	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	17	27	Niederlage	6	6	0.28842	1	0	0	0	0	0	0	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	5	16	persönliche	6	6	0.27640	0	0	1	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	43	63	rheinland-pfälzische	6	6	0.68891	0	0	1	0	0	0	0	2	2	1	0.333
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	28	34	erfuhr	6	6	0.24533	0	1	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	64	72	CDU-Chef	6	6	0.68552	1	0	0	0	0	0	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	73	82	Christoph	6	6	0.32559	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Eine persönliche Niederlage erfuhr der der rheinland-pfälzische CDU-Chef Christoph Böhr .	83	87	Böhr	6	6	0.29567	0	0	0	0	0	1	0	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4EBA	Obwohl er mit 55 , 42 Prozent wiedergewählt wurde , war dies sein schlechtestes Ergebnis .	30	43	wiedergewählt	6	6	-0.1168	0	1	0	0	0	0	0	0	1	1	0.083
