3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	130	136	grande	10	0	0.25491	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Por un complicado sistema y según el asunto, se designa por sorteo (bajo control de un magistrado instructor) un número pequeño o grande de heliastas para cada proceso.	160	167	proceso	10	0	0.44915	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	7	24	título de ejemplo	10	0	0.33083	2	0	0	0	1	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	0	3	Así	10	0	0.13415	0	0	0	1	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	7	13	título	10	0	0.16817	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	34	41	proceso	10	0	0.15258	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	42	49	privado	10	0	0.07474	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	55	61	jueces	10	0	0.00664	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	65	71	reúnen	10	0	-0.0562	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	72	83	normalmente	10	0	0.18629	0	0	0	1	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Así, a título de ejemplo, para un proceso privado, 201 jueces se reúnen normalmente, 401 excepcionalmente.	89	105	excepcionalmente	10	0	-0.0065	0	0	0	1	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Para los procesos públicos, eran 501, 1001, o 1501 jueces.	9	17	procesos	10	0	0.11061	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Para los procesos públicos, eran 501, 1001, o 1501 jueces.	18	26	públicos	10	0	0.06257	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	Para los procesos públicos, eran 501, 1001, o 1501 jueces.	51	57	jueces	10	0	0.00810	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	50	73	código de procedimiento	10	0	0.64547	2	0	0	0	1	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	3	8	labor	10	0	0.26049	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	12	18	juzgar	10	0	0.36837	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	23	30	difícil	10	0	0.42339	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	50	56	código	10	0	0.47616	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	50	90	código de procedimiento, ni código penal	10	0	0.70583	2	1	1	0	1	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	78	90	código penal	10	0	0.51882	0	1	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	60	73	procedimiento	10	0	0.36412	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	78	84	código	10	0	0.47616	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	128	142	interpretación	10	0	0.30401	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	85	90	penal	10	0	0.38074	0	0	1	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	92	102	ofreciendo	10	0	0.15177	0	1	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	116	124	libertad	10	0	0.48134	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	128	155	interpretación de las leyes	10	0	0.66616	2	0	0	0	1	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	150	155	leyes	10	0	0.41397	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	175	183	cantidad	10	0	0.46467	1	0	0	0	0	0	0
3QXFBUZ4ZKHFK439BRGWJ1QPD8UGU7	La labor de juzgar era difícil ya que no había un código de procedimiento, ni código penal, ofreciendo así una gran libertad de interpretación de las leyes (por otra parte de cantidad reducida).	184	192	reducida	10	0	0.29565	0	0	1	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	0	19	Neferkara Pepyseneb	10	0	0.47664	0	0	0	0	0	2	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	0	9	Neferkara	10	0	0.35865	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	27	33	faraón	10	0	-0.0081	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	10	19	Pepyseneb	10	0	0.39977	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	40	48	Dinastía	10	0	0.14579	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	97	107	intermedio	10	0	-0.0872	0	0	1	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	49	53	VIII	10	0	0.05927	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	89	96	periodo	10	0	0.00021	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Neferkara Pepyseneb fue un faraón de la Dinastía VIII (c. 2170 a. C.), durante el primer periodo intermedio de Egipto.	111	117	Egipto	10	0	0.05726	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	0	19	Tras el hundimiento	10	0	0.55148	1	0	0	0	1	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	0	36	Tras el hundimiento del "Viejo Orden	10	0	0.66928	1	0	0	0	2	2	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	8	19	hundimiento	10	0	0.32517	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	54	62	Dinastía	10	0	0.38496	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	25	30	Viejo	10	0	0.20294	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	31	36	Orden	10	0	0.39305	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	71	79	nomarcas	10	0	0.02575	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	63	65	VI	10	0	0.25724	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	96	106	establecen	10	0	0.12310	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	84	88	Alto	10	0	0.29817	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	89	95	Egipto	10	0	0.43271	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	110	119	hegemonía	10	0	0.28719	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	130	141	territorios	10	0	0.45264	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	33	40	caótica	10	0	0.13690	0	0	1	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	3	12	situación	10	0	0.35721	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	16	22	Egipto	10	0	0.43114	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	23	28	debía	10	0	0.34103	0	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	50	57	Manetón	10	0	0.21631	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	88	97	consistía	10	0	0.18591	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	58	66	escribió	10	0	0.28114	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	74	82	dinastía	10	0	0.35407	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	83	87	VIII	10	0	0.33217	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	109	114	reyes	10	0	0.43143	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	118	124	Menfis	10	0	0.11207	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	129	137	reinaron	10	0	0.38996	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	167	174	Cesarea	10	0	0.14876	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	142	146	años	10	0	0.58962	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	156	163	Eusebio	10	0	0.10181	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	180	190	académicos	10	0	0.24630	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	191	198	piensan	10	0	0.09577	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	208	212	duró	10	0	0.50605	0	1	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	La situación en Egipto debía ser caótica y aunque Manetón escribió que la dinastía VIII consistía en ""cinco reyes de Menfis que reinaron 100 años"", según Eusebio de Cesarea, los académicos piensan que sólo duró unos quince años.	225	229	años	10	0	0.58962	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	9	19	denominado	10	0	0.09922	0	0	1	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	3	8	texto	10	0	0.31446	1	0	0	0	0	0	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	21	29	Lamentos	10	0	-0.1090	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	33	39	Ipuwer	10	0	0.04244	0	0	0	0	0	1	0
3D1UCPY6GGAGSVK8D9874FJRCCX386	El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	54	71	situación caótica	10	0	0.38558	1	0	1	0	0	0	0
