3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	95	122	musulmanes en peregrinación	10	0	0.46409	2	0	0	0	1	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	109	122	peregrinación	10	0	0.24409	1	0	0	0	0	0	4	0	1	0.4
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	128	134	ciudad	10	0	0.52715	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Tawaf, la circunvalación, designa a las siete vueltas alrededor de la Kaaba efectuadas por los musulmanes en peregrinación a la ciudad de La Meca.	141	145	Meca	10	0	0.08394	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	0	24	Es un ritual obligatorio	10	0	0.73325	1	0	1	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	0	2	Es	10	0	0.58395	0	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	6	12	ritual	10	0	0.37672	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	6	24	ritual obligatorio	10	0	0.52469	1	0	1	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	31	35	Hajj	10	0	0.35197	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	13	24	obligatorio	10	0	0.45277	0	0	1	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	56	69	peregrinación	10	0	0.28122	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	41	49	opcional	10	0	0.41212	0	0	1	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	56	75	peregrinación menor	10	0	0.43270	1	0	1	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	80	85	Umrah	10	0	0.10999	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Es un ritual obligatorio en el Hajj y es opcional en la peregrinación menor del Umrah.	70	75	menor	10	0	0.33640	0	0	1	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	10	22	Arab Gateway	10	0	0.21066	0	0	0	0	0	2	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	10	14	Arab	10	0	0.18328	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	30	46	rituales mínimos	10	0	0.31541	0	0	2	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	15	22	Gateway	10	0	0.12411	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	30	38	rituales	10	0	0.22893	0	0	1	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	76	86	peregrinos	10	0	0.18307	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	39	46	mínimos	10	0	0.24841	0	0	1	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	102	107	ihram	10	0	0.26902	1	0	0	0	0	0	4	0	1	0.4
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	125	131	Arafat	10	0	0.22538	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	109	115	acudir	10	0	0.38760	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	119	124	Monte	10	0	0.14822	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	145	159	circunvalación	10	0	0.23361	1	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Según la "Arab Gateway": «Los rituales mínimos que deben realizar todos los peregrinos son: llevar el ihram, acudir al Monte Arafat y la segunda circunvalación a la Kaaba.	165	170	Kaaba	10	0	0.34334	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	15	23	omitirse	10	0	0.54089	1	0	0	0	0	0	4	0	1	0.4
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	3	8	resto	10	0	0.29384	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	15	23	omitir	10	0	0.46912	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	45	54	kaffarah»	10	0	0.27898	1	0	0	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	26	32	cambio	10	0	0.38740	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	37	41	pago	10	0	0.33060	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	45	53	kaffarah	10	0	0.18421	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	45	67	kaffarah» (expiaciones	10	0	0.51900	2	0	0	0	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	56	67	expiaciones	10	0	0.33811	1	0	0	0	0	0	6	0	1	0.6
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	3	12	sánscrito	10	0	0.13334	1	0	0	0	0	0	7	0	1	0.7
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	15	25	pradáksina	10	0	0.08102	1	0	0	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	69	75	deidad	10	0	0.22288	1	0	0	0	0	0	6	0	1	0.6
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	27	36	significa	10	0	0.31115	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	45	51	vuelta	10	0	0.28077	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	121	127	estupa	10	0	0.23548	1	0	0	0	0	0	6	0	1	0.6
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	76	80	Buda	10	0	0.27783	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	89	95	figura	10	0	0.39667	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	103	113	representa	10	0	0.51994	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	150	172	lugar de peregrinación	10	0	0.61927	2	0	0	0	1	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	135	141	templo	10	0	0.44204	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	159	172	peregrinación	10	0	0.27214	1	0	0	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	0	12	Generalmente	10	0	0.41746	0	0	0	1	0	0	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	90	98	tibetana	10	0	0.09164	0	0	1	0	0	0	3	0	1	0.3
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	25	30	girar	10	0	0.21823	0	1	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	37	44	sentido	10	0	0.60159	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	52	58	agujas	10	0	0.15355	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	63	68	reloj	10	0	0.33924	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	81	89	religión	10	0	0.32400	1	0	0	0	0	0	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	90	102	tibetana Bön	10	0	0.02592	0	0	1	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	99	102	Bön	10	0	-0.0740	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	104	111	o Bonpo	10	0	0.29056	0	0	0	0	0	1	1	0	1	0.1
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	113	122	preconiza	10	0	0.32287	0	1	0	0	0	0	7	0	1	0.7
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	106	111	Bonpo	10	0	0.11045	0	0	0	0	0	1	0	0	0	0.0
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	113	141	preconiza el sentido inverso	10	0	0.70537	1	1	1	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	134	141	inverso	10	0	0.39181	0	0	1	0	0	0	2	0	1	0.2
3FBEFUUYRK6T8205T9QJ7916CRZ6AJ	Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	126	133	sentido	10	0	0.60159	1	0	0	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	3	10	Estadio	10	0	0.46115	0	0	0	0	0	1	1	0	1	0.1
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	33	40	oficial	10	0	0.28799	0	0	1	0	0	0	2	0	1	0.2
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	11	19	Mineirão	10	0	0.43734	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	26	32	nombre	10	0	0.30131	1	0	0	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	44	53	portugués	10	0	0.46225	1	0	0	0	0	0	1	0	1	0.1
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	57	64	Estádio	10	0	0.35198	0	0	0	0	0	1	1	0	1	0.1
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	99	116	estadio deportivo	10	0	0.51372	1	0	1	0	0	0	1	0	1	0.1
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	65	75	Governador	10	0	0.17621	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	76	85	Magalhães	10	0	0.31245	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	86	91	Pinto	10	0	0.32006	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	99	106	estadio	10	0	0.46115	1	0	0	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	117	124	ubicado	10	0	0.53383	0	0	1	0	0	0	2	0	1	0.2
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	107	116	deportivo	10	0	0.43592	0	0	1	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	138	147	brasileña	10	0	0.40469	0	0	1	0	0	0	2	0	1	0.2
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	131	137	ciudad	10	0	0.54499	1	0	0	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	156	165	Horizonte	10	0	0.36665	0	0	0	0	0	1	1	0	1	0.1
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	151	155	Belo	10	0	0.32769	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	167	174	capital	10	0	0.48805	1	0	0	0	0	0	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	189	194	Minas	10	0	0.40578	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	El Estadio Mineirão (cuyo nombre oficial en portugués es Estádio Governador Magalhães Pinto) es un estadio deportivo ubicado en la ciudad brasileña de Belo Horizonte, capital del estado de Minas Gerais.	195	201	Gerais	10	0	0.50658	0	0	0	0	0	1	0	0	0	0.0
32ZCLEW0BZLCJ1LE2B2568V6XJJJPI	En este estadio hace de local Cruzeiro y Atlético Mineiro y además será sede del Mundial de Brasil 2014.	16	29	hace de local	10	0	0.58487	0	0	1	0	1	0	1	0	1	0.1
